Florence Manuscript Download Summary
Manuscript: Plut.16.39 Calendarium
Download Date: 2025-08-22T13:22:12.362Z
Total Pages Attempted: 221
Successfully Downloaded: 159
Success Rate: 72%

Pages Downloaded:
  Page 1: 2337KB
  Page 3: 2580KB
  Page 5: 1707KB
  Page 7: 1642KB
  Page 9: 1526KB
  Page 11: 2137KB
  Page 13: 1783KB
  Page 14: 1953KB
  Page 15: 1945KB
  Page 16: 1911KB
  Page 20: 1767KB
  Page 21: 1874KB
  Page 23: 1775KB
  Page 25: 2232KB
  Page 28: 2063KB
  Page 29: 1705KB
  Page 30: 1728KB
  Page 32: 2104KB
  Page 34: 2188KB
  Page 36: 1922KB
  Page 38: 2169KB
  Page 40: 2170KB
  Page 42: 2135KB
  Page 44: 1835KB
  Page 46: 1935KB
  Page 48: 2010KB
  Page 50: 2068KB
  Page 52: 2510KB
  Page 54: 2111KB
  Page 56: 2522KB
  Page 57: 2187KB
  Page 58: 1973KB
  Page 59: 1667KB
  Page 60: 2251KB
  Page 62: 1929KB
  Page 64: 1999KB
  Page 65: 2162KB
  Page 66: 1993KB
  Page 67: 2088KB
  Page 68: 2422KB
  Page 69: 2375KB
  Page 70: 2236KB
  Page 72: 2402KB
  Page 73: 2390KB
  Page 74: 2148KB
  Page 75: 2181KB
  Page 76: 2485KB
  Page 77: 2374KB
  Page 78: 2171KB
  Page 79: 1925KB
  Page 80: 2226KB
  Page 81: 1887KB
  Page 82: 2020KB
  Page 83: 1949KB
  Page 84: 2412KB
  Page 85: 2356KB
  Page 86: 1995KB
  Page 87: 2001KB
  Page 88: 2394KB
  Page 89: 2199KB
  Page 90: 1939KB
  Page 91: 1852KB
  Page 92: 2169KB
  Page 93: 2290KB
  Page 94: 1964KB
  Page 95: 1912KB
  Page 96: 1910KB
  Page 97: 2558KB
  Page 98: 2167KB
  Page 99: 1739KB
  Page 100: 2366KB
  Page 101: 2338KB
  Page 102: 1970KB
  Page 103: 2157KB
  Page 104: 2320KB
  Page 105: 2336KB
  Page 106: 2027KB
  Page 107: 1919KB
  Page 108: 2320KB
  Page 109: 2398KB
  Page 110: 2025KB
  Page 111: 2128KB
  Page 112: 2462KB
  Page 113: 2347KB
  Page 114: 2003KB
  Page 115: 2029KB
  Page 116: 2318KB
  Page 117: 2775KB
  Page 118: 2113KB
  Page 119: 2215KB
  Page 120: 2583KB
  Page 121: 2452KB
  Page 122: 2083KB
  Page 123: 2108KB
  Page 124: 2356KB
  Page 125: 2692KB
  Page 126: 2116KB
  Page 127: 2154KB
  Page 128: 2626KB
  Page 129: 2824KB
  Page 130: 2372KB
  Page 131: 2008KB
  Page 132: 2711KB
  Page 133: 2462KB
  Page 134: 2029KB
  Page 135: 2056KB
  Page 136: 2339KB
  Page 137: 2367KB
  Page 138: 1961KB
  Page 139: 2108KB
  Page 140: 2403KB
  Page 141: 2426KB
  Page 142: 2054KB
  Page 143: 2099KB
  Page 144: 2419KB
  Page 145: 3082KB
  Page 146: 2129KB
  Page 147: 2053KB
  Page 148: 2363KB
  Page 149: 2972KB
  Page 150: 2055KB
  Page 151: 2190KB
  Page 152: 2452KB
  Page 153: 2619KB
  Page 154: 2122KB
  Page 156: 2601KB
  Page 157: 2722KB
  Page 158: 2049KB
  Page 159: 2199KB
  Page 160: 2627KB
  Page 161: 2188KB
  Page 162: 2023KB
  Page 164: 2242KB
  Page 166: 1620KB
  Page 168: 2296KB
  Page 170: 2118KB
  Page 172: 2293KB
  Page 174: 2098KB
  Page 176: 2172KB
  Page 178: 2201KB
  Page 180: 2502KB
  Page 182: 1969KB
  Page 184: 1889KB
  Page 186: 1969KB
  Page 188: 1928KB
  Page 190: 1831KB
  Page 192: 2321KB
  Page 194: 2089KB
  Page 196: 1854KB
  Page 198: 1928KB
  Page 200: 1879KB
  Page 202: 1948KB
  Page 204: 2155KB
  Page 206: 1901KB
  Page 208: 2142KB
  Page 210: 1596KB
  Page 212: 1571KB
  Page 214: 1609KB
  Page 216: 2907KB
